Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.5061728395061728,0.32,0.4036648621687859,0.35,0.4951605459292613,0.19862255565121145,0.026950354609929117,0.6368434279969843,0.04927536231884079,0.5891844619033402,0.5020973534722117,0.654952498071133,0.35166198081912803,0.9799039324756287,0.9666887562809657,0.31592768218449985,0.7523536095686603,0.6840723178154999,0.24764639043133974,0.49450897129059157,0.493337648124048,0.5911507567691884,0.6483380191808717
0.38271604938271603,0.264,0.31985510853438803,0.0,0.34012889935834,0.27308233088579903,0.06846846846846832,0.536386542166889,0.11623931623931633,0.3178987970287328,0.2323849524904199,0.5142781762569982,0.21312743988240868,0.9332666339891933,0.8972883068274169,0.3996338906322623,0.6542889390727531,0.600366109367737,0.34571106092724735,0.6176172743686492,0.6171519885916031,0.7042840676685806,0.7868725601175911
0.2345679012345679,0.256,0.2559310233654954,0.0,0.4884286258263514,0.73364161849711,0.6586666666666666,0.1362944934590813,0.7754385964912279,0.21736789943143286,0.389238551843057,0.4569804717082404,0.5769703363512236,0.5023027635121806,0.4687959448636131,0.8217562738542514,0.19782277136885695,0.1782437261457479,0.8021772286311433,0.7645275140564334,0.7665550877822436,0.6949392760122387,0.42302966364877603
0.32098765432098764,0.28,0.3050313048056336,0.0,0.22209226331081722,0.4976517341040463,0.35624999999999996,0.304948540814888,0.49756097560975604,0.0702428146679881,0.13921793013568884,0.30397058372633323,0.23686321598524473,0.5906674577636166,0.4816988950276243,0.6304384723324219,0.4106607028636846,0.3695615276675783,0.5893392971363149,0.6786899209904329,0.6795335400432192,0.8408732647377519,0.7631367840147549
0.37037037037037035,0.248,0.30508995687953944,0.0,0.38297642518676445,0.24710982658959524,0.03518518518518506,0.56975472582409,0.061261261261261135,0.34447284382081733,0.24343018273692274,0.557139846481423,0.24541058402301263,0.9679332528276077,0.9493831138495286,0.3681819308642771,0.6845651012737721,0.6318180691357231,0.3154348987262279,0.6300295845306406,0.6294357101665946,0.6728355244321789,0.7545894159769871
0.6790123456790124,0.688,0.6991471746102654,0.0,0.2291787821225515,0.7219747938974699,0.6437158469945353,0.14337773309876845,0.7637681159420291,0.5167017122002069,0.619885172121297,0.18814722702829934,0.3576024980285686,0.2671059931128348,0.21164301778547556,0.8387400663159936,0.22512652621590856,0.16125993368400593,0.7748734737840905,0.3205264326892815,0.32161751658272864,0.877926194481616,0.6423975019714313
0.2962962962962963,0.22400000000000003,0.26073592145213,0.0,0.27985039207706464,0.35144508670520236,0.16888888888888884,0.4450867052023122,0.2666666666666668,0.0818938326986941,0.03906770475026522,0.43003784967433667,0.20131920531247616,0.8203541801937625,0.7428425005749124,0.48042831305266853,0.5584167202819197,0.5195716869473312,0.44158327971807987,0.7037365140839307,0.7038884001229074,0.7664617918883422,0.7986807946875237
0.8765432098765432,0.84,0.8717202978682453,0.0,0.5815626128578583,0.6561068988814656,0.5593073593073592,0.18554392542831855,0.6942942942942942,0.7921590172385645,0.8289762280033934,0.5787612061580785,0.6351566766322121,0.6543199435183643,0.6109711485256701,0.7890975026338825,0.2819181339922636,0.21090249736611755,0.7180818660077359,0.12333835831908313,0.12375862213689437,0.6014017330114722,0.3648433233677878
0.6049382716049382,0.5439999999999999,0.5808228867422639,0.0,0.04532207927954279,0.5611140304781925,0.43757575757575756,0.25371035775660045,0.581981981981982,0.33612606161768954,0.4147059127820236,0.10300187719878662,0.1081413610552695,0.38297403367693095,0.25599791780730974,0.7030034295990237,0.36243867749070846,0.29699657040097605,0.6375613225092911,0.394865297195349,0.39542794877548226,0.9558021341837203,0.8918586389447302
0.7654320987654321,0.7919999999999999,0.7977571058665361,0.1,0.41463936220239617,0.7574804488269298,0.6892156862745099,0.12215799614643552,0.7987301587301586,0.6707649728296723,0.7470799877806399,0.3687963130665475,0.5235127282181643,0.40410193193248645,0.3739178363342365,0.8675526243536722,0.1979394290133516,0.13244737564632758,0.8020605709866482,0.23412788158273778,0.23518109609902094,0.7471187273358142,0.4764872717818353
0.07407407407407407,0.064,0.07381469664166711,0.0,0.8230879764851957,0.3843930635838151,0.2111111111111112,0.4104046242774566,0.32380952380952394,0.4361448715942483,0.42670481759587864,0.855864896269813,0.8094018260655689,0.9448352377960011,0.9232895198401159,0.4570660441559409,0.47052178814752743,0.5429339558440589,0.5294782118524721,0.925774948927719,0.9265381736599023,0.37116002081043825,0.19059817393443107
0.12345679012345678,0.08,0.10330797439138804,0.0,0.716151916633298,0.21965317919075145,0.0,0.6069364161849711,0.0,0.3214881852798498,0.19514997591013494,0.8017781197027698,0.6432252247685883,1.0,1.0,0.2946992187528936,0.6761572909816858,0.7053007812471062,0.32384270901831425,0.8768600635746872,0.8766067680587317,0.4606223667625959,0.35677477523141155
0.8518518518518517,0.72,0.7879599988775459,0.0,0.5499324080307333,0.4964161849710984,0.3546666666666667,0.3059971098265897,0.49583333333333335,0.7704866725783736,0.7873058785870799,0.597696939144212,0.5580471414188257,0.764228436230712,0.7011720643113308,0.648050796556459,0.42721673232505086,0.35194920344354075,0.5727832676749487,0.14836210985108544,0.14811947285386062,0.6099188341321559,0.44195285858117417
0.6172839506172839,0.5519999999999999,0.5906670126881934,0.0,0.05421541489685544,0.5550165152766309,0.4297619047619046,0.25842003853564544,0.5742222222222221,0.35405485964663896,0.4278894638190027,0.11543226722511579,0.11237981430752098,0.3996376399570333,0.27275631266625744,0.6979279639233233,0.3683545303880025,0.30207203607667643,0.6316454696119971,0.3825460698459421,0.383055999174548,0.9485527769747409,0.8876201856924787
0.5185185185185185,0.49600000000000005,0.5167858194132718,0.0,0.032080817955569385,0.6315028901734105,0.5277777777777778,0.20231213872832376,0.6666666666666665,0.22876045415819035,0.3542280722051486,0.042425885763765825,0.14122459777411078,0.2454578489163296,0.13591678117403794,0.7611642644865095,0.2975594562297532,0.23883573551349024,0.7024405437702463,0.48104221406583214,0.4820888063211164,0.9860472402324237,0.8587754022258888
0.6543209876543209,0.576,0.6202518163456541,0.0,0.09220548395086225,0.537964142255315,0.40790960451977404,0.27182451459908097,0.5521367521367522,0.41152641392498723,0.47199026454682613,0.16190013385746793,0.1369158543652077,0.4530535661810642,0.32881546016905117,0.6833729355661755,0.38490598240966545,0.31662706443382427,0.6150940175903341,0.34558667694941103,0.3459430662118842,0.9208361120062082,0.863084145634792
0.8641975308641975,0.7999999999999999,0.8421360311384265,0.0,0.5132832676325572,0.6098265895953754,0.4999999999999999,0.2175809793870651,0.6415094339622642,0.7550631573456619,0.7916855533533541,0.5259390581085828,0.561376214371965,0.6405490878952781,0.5818933670567537,0.7501573833911488,0.32201803841339993,0.249842616608851,0.6779819615865996,0.135769750552601,0.136018395628832,0.6526070176041336,0.43862378562803483
0.4814814814814815,0.41600000000000004,0.45274342012816576,0.0,0.03954921229988362,0.5052023121387286,0.365925925925926,0.2985848116404226,0.5080459770114943,0.18369203484429608,0.2487299053883919,0.13551746795600816,0.06337054261440278,0.48088735679786354,0.34658986423479143,0.6476109239984003,0.4116111640952562,0.3523890760015995,0.5883888359047438,0.5183280654286483,0.5188833580345615,0.9437119724137616,0.9366294573855969
0.45679012345679004,0.336,0.3936724087943281,0.0,0.17093403482050207,0.33458798225567943,0.14728682170542634,0.46363198458574195,0.23611111111111105,0.2625848392618211,0.21639566943425104,0.3537099138878189,0.06647816571197562,0.8196374833782116,0.7378721019380096,0.47352308231777407,0.5877202061934264,0.5264769176822257,0.4122797938065732,0.5434360156632849,0.5431690997910443,0.8134709286997445,0.933521834288024
0.20987654320987653,0.12000000000000001,0.1623934473143584,0.0,0.7368332044048798,0.13370193515958784,0.11014492753623195,0.7379576107899806,0.2158730158730161,0.5623824934854048,0.43146032667931344,0.8322014604869288,0.6377171222881268,0.9571856945747018,0.9239258366911753,0.20639849871652505,0.8091317637790976,0.7936015012834747,0.19086823622090243,0.7907599521523445,0.789779909542916,0.42606027924141876,0.36228287771187306
0.7901234567901234,0.744,0.7780060031006022,0.0,0.34124179376757313,0.6291494632535097,0.5247619047619049,0.2039469842938051,0.6639730639730639,0.6400688539982264,0.6981161905493329,0.34937788922510704,0.41454022855694117,0.48939901644677086,0.4142878503950036,0.7656100247436877,0.3043560964227501,0.2343899752563121,0.6956439035772499,0.20972333952762967,0.2102066199473891,0.7827858069137239,0.5854597714430586
0.9629629629629629,0.904,0.9457184878664555,0.0,0.81112436158594,0.6315028901734105,0.5277777777777778,0.20231213872832376,0.6666666666666665,0.9140020517100482,0.9279924620657418,0.8131430541823432,0.8324222152441437,0.8527618491915532,0.8313864704551976,0.7695452515809889,0.3037563856199821,0.23045474841901048,0.6962436143800175,0.037063055221550956,0.03720268883422073,0.37521534211768703,0.16757778475585616
0.8765432098765432,0.872,0.8914455096735387,0.0,0.6198963698911872,0.7074543953156669,0.6251082251082251,0.15234983664237245,0.7489855072463767,0.8111996813368677,0.8500476919068384,0.6035624734405736,0.6801082224261485,0.6490457229000731,0.6187734272826755,0.8304233574926232,0.239052997313141,0.16957664250737636,0.760947002686859,0.12323304767219301,0.12386311773849878,0.571343449880558,0.3198917775738513
0.7283950617283951,0.64,0.6892831639031142,0.0,0.21854082085782334,0.5389951089373053,0.4092307692307692,0.2710041672267778,0.5534883720930233,0.5401836909113525,0.5877536457888859,0.2779670504137609,0.25761467684249006,0.5276456863818821,0.42080803077332274,0.6857396934407745,0.38507013257169964,0.3142603065592253,0.6149298674282999,0.2715876788118562,0.27179749759037,0.8446787646572163,0.7423853231575096
0.5432098765432098,0.48000000000000004,0.5167647961611143,0.0,0.0013845715738399766,0.5359537572254336,0.4053333333333335,0.2734279208267647,0.5494949494949496,0.23612957070575347,0.3135588440704731,0.07947025130282848,0.04910510581890304,0.4021339388246481,0.26519904874077593,0.6784740920147745,0.38436004011653324,0.3215259079852253,0.6156399598834668,0.4565886110641796,0.4571621497871884,0.9737733593969363,0.9508948941810965
0.37037037037037035,0.336,0.3591760368983077,0.0,0.1005270973422554,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.04439807811567209,0.14984947959291417,0.16248528472705637,0.1520748382386965,0.4390521593926273,0.31746726680882675,0.6819427865608496,0.3654039513798262,0.31805721343915017,0.6345960486201738,0.629230027962601,0.6302137535592132,0.9261259524437148,0.8479251617613032
0.7901234567901234,0.76,0.7878662259742759,0.0,0.35290645467846626,0.6573905862923204,0.560952380952381,0.1846849424826874,0.695709570957096,0.6464421708383943,0.709333706939162,0.3479873421924399,0.4362949711968286,0.46384992328398655,0.39715900348394806,0.7890813045499034,0.2800470827074406,0.21091869545009634,0.719952917292559,0.20966352768179675,0.21026587987770495,0.779311806841254,0.5637050288031713
0.6543209876543209,0.5439999999999999,0.6005717237036974,0.0,0.14963956405089196,0.4709513079259331,0.3220338983050847,0.32807373847836274,0.45945945945945954,0.4487577900589609,0.4786608924719752,0.2551850600871848,0.14781965559660637,0.5955191693363249,0.4768117565078889,0.6204768808585586,0.4496026740451411,0.3795231191414403,0.5503973259548589,0.34574695492141483,0.34578535016947753,0.8672306368820578,0.8521803444033933
0.6666666666666666,0.704,0.7041051586069976,0.05,0.2833832862899045,0.7797687861271678,0.7177777777777777,0.10933464518509417,0.8198581560283685,0.5431989289378052,0.6541338517440473,0.215976353068571,0.4250653214381003,0.2402508016097079,0.21325609388071853,0.8824208859411042,0.17935797688577892,0.11757911405889576,0.8206420231142211,0.3327472820423536,0.33408661813072127,0.8492137130894968,0.5749346785618995
0.37037037037037035,0.36800000000000005,0.37890667545801543,0.0,0.13050978201453522,0.6589595375722543,0.5629629629629629,0.18363717207647845,0.6974358974358975,0.07625174598206774,0.24140437313551055,0.1229362355292527,0.2433900771918781,0.27700077268658174,0.18796129365771697,0.7764166749034018,0.2685949816309643,0.22358332509659795,0.7314050183690348,0.6289892802193402,0.6304497521426384,0.9363260810241645,0.7566099228081216
0.8518518518518517,0.768,0.817494891298871,0.0,0.4951714566587637,0.575491329479769,0.4560000000000001,0.24277456647398843,0.5999999999999999,0.7425611600855458,0.7754605221269585,0.520544355323455,0.53343391227226,0.6599818862117032,0.5943953868258557,0.7201927600810003,0.352724158566148,0.2798072399189995,0.6472758414338511,0.14817827053614196,0.14830106906264595,0.6622967979635557,0.4665660877277398
0.30864197530864196,0.328,0.3297194258877352,0.0,0.3049221574003659,0.7298154018273355,0.653763440860215,0.13860533759685156,0.7716312056737591,0.1424426342880123,0.32905864025033804,0.2640721575422048,0.42375727501578764,0.32880705312308856,0.28179080592040795,0.8278749480469223,0.2071094884872553,0.17212505195307748,0.7928905115127449,0.6905189549131623,0.6923872803859081,0.8331709275994896,0.5762427249842121
0.691358024691358,0.624,0.6646073400630284,0.0,0.11627455323290348,0.570389707253403,0.4494623655913978,0.24662813102119463,0.5936507936507935,0.45484863730668434,0.5227048157101748,0.16387620594014707,0.18014332066327987,0.4133163262962444,0.297484118522211,0.7132628766020974,0.355505315912493,0.2867371233979028,0.6444946840875065,0.3085140249686147,0.3089421542210784,0.9156253515124807,0.8198566793367198
0.38271604938271603,0.432,0.4233607924274012,0.05,0.3615139291828191,0.8340884236837993,0.7873873873873874,0.0795761078998074,0.8688888888888888,0.34000425755681085,0.51722012856728,0.2769529162000631,0.5051084073455909,0.2574371978482721,0.2571118959538192,0.9109411346209093,0.13125293956243556,0.08905886537909069,0.8687470604375638,0.6163143104781738,0.6184270332004346,0.8014962905614584,0.49489159265440885
0.2716049382716049,0.184,0.22628312135542117,0.0,0.38809137517743575,0.2549545829892652,0.045238095238095355,0.5594977077935022,0.07816091954022979,0.1641661139965871,0.04272315385378689,0.5574196106229488,0.257400276520519,0.959113099056321,0.9359551861173223,0.3686923532324946,0.6661669955168925,0.6313076467675052,0.3338330044831075,0.728685573061847,0.7283407852409118,0.6770674296094894,0.7425997234794806
0.6419753086419753,0.64,0.6547665856439686,0.0,0.12242820467219251,0.6968307753637633,0.6114942528735634,0.15902675090738005,0.737984496124031,0.421309844790713,0.5370509646076214,0.09130374150838039,0.25609003852267465,0.20737394285929467,0.13276334010322366,0.8181930819634586,0.2450754317946373,0.18180691803654114,0.7549245682053622,0.3575752760201284,0.3586414698494971,0.9442757601699349,0.7439099614773251
0.3333333333333333,0.20800000000000002,0.2657354633705015,0.0,0.4878503571627303,0.18970047293746706,0.03838383838383835,0.6499277456647399,0.07083333333333333,0.4064266893018653,0.2739009411547296,0.6531844687498496,0.3361514501823897,0.9709638798285967,0.9514217028528965,0.29465551635886955,0.7529823425282731,0.7053444836411302,0.24701765747172688,0.6672134353061087,0.6663415084876989,0.5978881635867453,0.6638485498176101
0.25925925925925924,0.14400000000000002,0.19686553758930986,0.05,0.7017006554075211,0.10982658959537561,0.1407407407407408,0.7789017341040463,0.2833333333333333,0.5774481904574231,0.43611565775231653,0.814832227545501,0.5781937633649115,0.9379894703852589,0.886823123647055,0.1814273427611206,0.8501640347457555,0.8185726572388796,0.14983596525424492,0.74149494151143,0.7402497697505719,0.4463748601758958,0.42180623663508837
0.18518518518518517,0.104,0.1427060780063003,0.0,0.7760758252057491,0.1255161023947151,0.12063492063492062,0.7517493154852453,0.23859649122807045,0.5921756820197173,0.4653170205404744,0.8585180900357411,0.6889180222829843,0.960100510948619,0.9284560740321288,0.19062499874658956,0.814603513576869,0.8093750012534102,0.18539648642313056,0.8154644700612734,0.8144816267959554,0.3941687496043706,0.3110819777170156
0.9012345679012345,0.9279999999999999,0.9358342296926134,0.05,0.7119458304101671,0.7576644472086047,0.6894514767932489,0.12205060172462812,0.7989071038251365,0.8605435821114302,0.8928817883865752,0.6893491610621052,0.7655503429607773,0.7066600719292697,0.6918386399761443,0.8694737087470727,0.19900361055156424,0.13052629125292725,0.8009963894484349,0.09846921337949655,0.09924569301912445,0.48477048718487326,0.23444965703922263
0.9506172839506172,0.9199999999999999,0.95063023226808,0.0,0.7747370786958186,0.6721916568006128,0.5799196787148594,0.17489131992547657,0.711845730027548,0.8961986383801337,0.9155395638875331,0.7706690789690899,0.8057814939687096,0.8070472969153838,0.7852746449933793,0.8030306076482865,0.2688715635916714,0.1969693923517135,0.7311284364083277,0.04930988566724137,0.04964525829296296,0.4167642913739465,0.19421850603129034
0.08641975308641975,0.112,0.10835857927435662,0.1,0.907586121115644,0.7518897287683415,0.6820512820512822,0.12543352601156077,0.7933333333333332,0.7281149813620733,0.790368673935426,0.9007136676734113,0.9244979521809484,0.9069004594346914,0.9018250621950825,0.7932689928943741,0.15464778284134217,0.20673100710562586,0.8453522171586574,0.9125860420347337,0.9149506756536252,0.2468332629076234,0.0755020478190516
0.19753086419753085,0.184,0.1967832859948051,0.0,0.45738869146530003,0.5341565948502363,0.40303030303030296,0.27486545744468804,0.5471264367816092,0.05668315305788574,0.15113266745016574,0.5005065666554365,0.4826056299655803,0.6769871120601143,0.6024568505947664,0.6479454445601012,0.3630910742572486,0.3520545554398986,0.6369089257427505,0.8019669195356212,0.8032247849093355,0.69792609100558,0.5173943700344196
0.2222222222222222,0.112,0.1624594294781635,0.25,0.8511776495888291,0.05491329479768792,0.21111111111111108,0.8820809248554913,0.45333333333333337,0.762836228330986,0.6624118904934132,0.9133930910657678,0.7755303753151872,0.9535941684009656,0.9096572000904656,0.09813412564031543,0.9210602654166222,0.9018658743596848,0.07893973458337777,0.7787036810231381,0.7771495248507629,0.31703808724481675,0.22446962468481269
0.4691358024691358,0.328,0.3936968601794288,0.0,0.2554572741288055,0.2870467682606408,0.08636363636363628,0.5191243389496989,0.14468085106382972,0.3528150947690878,0.2813114182730788,0.444606961561802,0.1239021417479248,0.9050240045700454,0.8557524608217382,0.4207391292130134,0.6427397571380724,0.579260870786986,0.35726024286192715,0.5312383638188604,0.5306774463733029,0.751750404611833,0.876097858252075
0.2839506172839506,0.21600000000000003,0.25088543457177814,0.0,0.3149480267400159,0.3559896352401837,0.17471264367816097,0.440182168505868,0.2747474747474748,0.09652330477607174,0.058200274078465064,0.4556163301303372,0.2433139025380734,0.8232167287728641,0.7479626153950085,0.4840509078969544,0.5522880701915454,0.515949092103045,0.4477119298084542,0.7160594437830562,0.7162608684757328,0.7481301170900679,0.7566860974619262
0.8271604938271605,0.8079999999999999,0.8322585118902337,0.0,0.4660703589302684,0.6800221711932855,0.5899543378995434,0.1697909351196586,0.7202492211838006,0.7202612679110786,0.77361417430268,0.4534743187028697,0.5421414917941274,0.5347399756110947,0.48503873623578053,0.8079720886266606,0.2613089206427919,0.1920279113733392,0.7386910793572077,0.17261890484494857,0.17323897508945107,0.6979020624312834,0.4578585082058724
0.7160493827160493,0.648,0.6892620631433461,0.0,0.19055479968446165,0.5748735549132948,0.4552083333333333,0.24323965185037522,0.5992337164750958,0.516274581398988,0.5778982258389009,0.23159115333424474,0.2515611053306418,0.4557593644790766,0.35048164748358257,0.7176716959440723,0.35176380185102074,0.28232830405592746,0.6482361981489793,0.283838467667342,0.28423621904088003,0.8712087388104883,0.748438894669358
0.12345679012345678,0.16000000000000003,0.15264596302865996,0.1,0.8075598262575434,0.8374277456647399,0.7916666666666666,0.0778123610493553,0.8717948717948717,0.5399900891972249,0.6642072073627157,0.7816190600049012,0.851149413515929,0.7749746693564085,0.7753441233413609,0.8733195805732037,0.10302047960896399,0.1266804194267963,0.8969795203910356,0.8753855657133534,0.8780039472245019,0.3846069583234672,0.148850586484071
0.345679012345679,0.312,0.3345651000464854,0.0,0.17168578408320956,0.5394423665419925,0.4098039215686274,0.27064868336544645,0.5540740740740742,0.0682323484920545,0.16491327648565168,0.23441337586363986,0.21337147049582994,0.49862285391320615,0.38543096076594163,0.6712959691933449,0.37289737966858016,0.328704030806654,0.6271026203314198,0.6539214815498575,0.6549105424129393,0.881655083830453,0.7866285295041697
0.2962962962962963,0.256,0.28042715911113697,0.0,0.23617474187941678,0.48323699421965305,0.3377777777777777,0.3173106175844236,0.47719298245614034,0.026212508476344487,0.08807442257270726,0.3243496862453781,0.24205123662097006,0.618918032658383,0.511914622263714,0.614307202160191,0.42258537466970925,0.3856927978398088,0.5774146253302908,0.7033953506049169,0.7042195265178312,0.8297580769912386,0.7579487633790296
0.9876543209876542,0.944,0.9802520597209305,0.0,0.8952024431305501,0.6564054308374783,0.55968992248062,0.18534402386723858,0.6946236559139783,0.9533937524337268,0.9616576743944427,0.8944787280786513,0.9086442054133972,0.9133652843449588,0.9025215845858334,0.7904235041327663,0.2824487600155603,0.2095764958672337,0.7175512399844397,0.012345528875205902,0.012539575899225053,0.2647063797284009,0.09135579458660283
0.37037037037037035,0.28800000000000003,0.3296565203139972,0.0,0.19064644981228096,0.3843930635838151,0.2111111111111112,0.4104046242774566,0.32380952380952394,0.14014106955528904,0.1257453243976121,0.3405973455448039,0.1280337782116916,0.7476271242167347,0.6490577733468108,0.5217418542746413,0.5285907602893509,0.47825814572535896,0.47140923971064863,0.6296382678857461,0.6298159406722851,0.8234010023239463,0.8719662217883081
0.6049382716049382,0.584,0.6054498916646048,0.0,0.05195362067103171,0.6509721492380454,0.5527272727272726,0.18899539035633284,0.6886075949367088,0.3407375723749413,0.4555581881146529,0.04904577755056361,0.1703911863510189,0.22601278482021436,0.12580337479126857,0.7802081935703429,0.28290627178362193,0.2197918064296569,0.7170937282163772,0.39466855634958553,0.39562183096565484,0.9776942541917816,0.8296088136489808
0.9999999999999999,0.9199999999999999,0.9704261881128469,0.0,0.9709119951469075,0.605939804664142,0.49501915708812255,0.22036975111068657,0.636914600550964,0.9872124862924544,0.9890936974389307,0.9717482290166264,0.9737120941038728,0.978731872790662,0.9751913648633097,0.7481016227667778,0.32642342346261,0.25189837723322195,0.67357657653739,0.00012121654072272392,7.484744319197212e-05,0.12584527375110732,0.026287905896127117
0.37037037037037035,0.44,0.42341140624682394,0.3,0.48261320700163335,0.9060693641618498,0.8796296296296295,0.04311570169620016,0.9289617486338798,0.4503271724073977,0.6152005155328507,0.38777889315410907,0.6162077687651859,0.327784538603918,0.3563927858471161,0.9600355441113919,0.07930052429258705,0.03996445588860764,0.920699475707413,0.6285213643839971,0.630911209628427,0.7079920053986669,0.3837922312348139
0.09876543209876543,0.064,0.08362829136616755,0.0,0.7654978729532835,0.21965317919075145,0.0,0.6069364161849711,0.0,0.35936570862239847,0.240080255550569,0.8362382722280061,0.7052492210761399,1.0,1.0,0.28444964542890583,0.6654209860502971,0.7155503545710944,0.3345790139497029,0.9015505048652267,0.9013479969186611,0.42021865316043167,0.2947507789238601
0.24691358024691357,0.192,0.22135724728782852,0.0,0.3387399634926991,0.37172076478434835,0.19487179487179473,0.4235067437379576,0.30222222222222217,0.02727436873803779,0.0,0.4671735090155108,0.2796682706114806,0.8096667905104633,0.7323874942112802,0.4962339710352288,0.5311268501186324,0.5037660289647714,0.4688731498813672,0.7530248811568873,0.7533850390203358,0.7406783770699553,0.7203317293885192
0.691358024691358,0.6,0.6498146937533043,0.0,0.13241152216678365,0.5225619988812231,0.3881720430107526,0.2842360665096695,0.531687242798354,0.4648031889564379,0.5140654990109834,0.2084602481379383,0.16530344434800515,0.5025707285454449,0.3822997900704057,0.6701169242432097,0.4001435785981218,0.3298830757567901,0.5998564214018782,0.3086239737686849,0.3088333361354434,0.8922938959663431,0.8346965556519945
