Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.5555555555555555,0.44,0.49709193499301135,0.0,0.10969538334302598,0.4134648078884733,0.24836601307189535,0.38140813038946275,0.3715846994535518,0.33233304797585417,0.33784788837969415,0.2563580008804749,0.06440661693202077,0.6733940441047428,0.5569995354899946,0.5608069711240566,0.5059418028414733,0.43919302887594314,0.4940581971585263,0.44455630095062004,0.44450823260679617,0.8718466111632847,0.9355933830679789
0.6790123456790124,0.616,0.6547445105513687,0.0,0.11169204684194389,0.5761394864019711,0.456830601092896,0.24228706734452277,0.6008032128514055,0.4430385375451823,0.5144494660709418,0.15593200502400295,0.1794151998288891,0.40060647507133973,0.28533332710506654,0.7180967313102196,0.35008092206315045,0.2819032686897802,0.6499190779368496,0.3208338680150805,0.32131290575493854,0.9201150154200889,0.8205848001711106
0.45679012345679004,0.512,0.5021532567380637,0.1,0.3146752585024587,0.8403011157413631,0.7953488372093023,0.07630057803468215,0.8742857142857142,0.39043589336121787,0.5558319159126994,0.22090284086805723,0.4708546285215003,0.1949045534805881,0.19766169567565317,0.9194975795365972,0.1293647899981918,0.08050242046340239,0.870635210001808,0.5422995391654827,0.5442864676259458,0.8367146100193857,0.5291453714784995
0.6666666666666666,0.5359999999999999,0.6005868886386319,0.0,0.21082693509970774,0.43381502890173396,0.2744444444444443,0.361944730382453,0.4036529680365298,0.49694851598768974,0.509545897227907,0.32948346950945784,0.18471618761034692,0.6800957522415243,0.5734321328941061,0.5842788121582934,0.48740398462668955,0.4157211878417064,0.5125960153733096,0.3335070372794202,0.3333356709649242,0.8206368340635737,0.8152838123896529
0.13580246913580246,0.14400000000000002,0.14765192317033643,0.2,0.7020279772925897,0.6266575994559673,0.5215686274509804,0.20568400770712914,0.661111111111111,0.3296247088893458,0.4367344042873359,0.7062327114446104,0.7347097164884275,0.7704484347044829,0.7362103943868266,0.7134232159249705,0.2693637854207136,0.2865767840750293,0.730636214579286,0.8634608683519795,0.8652409114284709,0.5015997703171687,0.26529028351157236
0.5308641975308642,0.592,0.5809128505115028,0.0,0.20528537558549698,0.8449923321929929,0.8013605442176871,0.07384393063583827,0.8783333333333333,0.37969318028186694,0.5493180175691017,0.09391125181484838,0.38817745928361247,0.05934044858238052,0.0652869566007559,0.926100424879631,0.12803969091281675,0.07389957512036904,0.8719603090871826,0.4682897462092095,0.4701445294605108,0.9167768021902964,0.6118225407163872
0.7654320987654321,0.7999999999999999,0.8027006667826694,0.1,0.43318760235628107,0.7720163209792588,0.707843137254902,0.11375286290762354,0.8125786163522013,0.6811973968033825,0.7574046604206941,0.38297619618578205,0.542963838690329,0.40738904502552653,0.38324530618390706,0.8784574943376882,0.18657198116839813,0.12154250566231162,0.8134280188316012,0.23410009271022225,0.235208807390604,0.734141540497596,0.45703616130967084
0.4444444444444444,0.304,0.3691054791716325,0.0,0.30051313160849247,0.2667217175887697,0.06031746031746038,0.5444035733053074,0.10303030303030292,0.3630259990908886,0.27876653890738223,0.4882609279471315,0.16076351748031004,0.9376816534601151,0.9034944531091668,0.3958259856297768,0.6654572104678547,0.6041740143702226,0.3345427895321458,0.5559661722751853,0.5553371224640997,0.7216627467169597,0.8392364825196897
0.8148148148148148,0.632,0.7189912196662597,0.0,0.5755726223611037,0.398121387283237,0.22870370370370377,0.3965317919075144,0.3466666666666667,0.7745437263459276,0.7734659744728959,0.6500907326600214,0.5481179023509117,0.8566261666689166,0.802974150792429,0.5505104154359182,0.5269125745996162,0.4494895845640816,0.4730874254003834,0.1856071554008002,0.18494902095195986,0.5765815686514202,0.45188209764908804
0.5679012345679012,0.624,0.6153988707917536,0.05,0.1879602282088183,0.8279235215651402,0.7794871794871795,0.08285163776493265,0.8634920634920633,0.4027373075518713,0.5614218488947891,0.08395065547864977,0.3681564838847281,0.06506894434737132,0.06104801598840559,0.9151237469229114,0.1413589865044118,0.08487625307708857,0.8586410134955877,0.43132123460486815,0.43303947577123336,0.9259829731552426,0.6318435161152717
0.2839506172839506,0.176,0.22632839553397882,0.0,0.4838319354870385,0.18556906517839356,0.043678160919540174,0.6560693641618498,0.08095238095238116,0.3192548371372709,0.16366152278118673,0.6519699131212457,0.32804641892975106,0.9666996510814552,0.9440463411059876,0.2847908667527146,0.7532617482514827,0.7152091332472856,0.24673825174851727,0.7165672180058509,0.7157709396659238,0.601394836094419,0.6719535810702486
0.6790123456790124,0.712,0.7139579376219745,0.05,0.29992395221536905,0.7705865630626363,0.7060109289617486,0.11457255856404014,0.8112280701754387,0.561058326656297,0.6656736617011787,0.23861447724437268,0.43498546014376194,0.2699544602916073,0.2395057722818239,0.8758373376192794,0.18663969526164537,0.1241626623807206,0.813360304738354,0.3204318977388938,0.3217113388556987,0.8357293473136972,0.5650145398562378
0.19753086419753085,0.22400000000000003,0.22149811600047425,0.45,0.5721902962153953,0.7588018917498687,0.6909090909090908,0.12138728323699433,0.7999999999999999,0.256263010892399,0.4291517261620982,0.5382865852709322,0.652061433274371,0.5634189839247329,0.5417015890392212,0.8347734368683462,0.17400787478787216,0.1652265631316543,0.8259921252121281,0.8014908258941371,0.8036857273957605,0.6264000006153984,0.3479385667256288
0.9135802469135802,0.696,0.7979966871271007,0.0,0.970431923048807,0.3802745664739886,0.20583333333333342,0.4146311144260053,0.3168458781362007,0.9858640655156226,0.9855758872266445,0.9759961078533418,0.9680303196956116,0.9910105712212207,0.9874547628700655,0.5329727844880439,0.5469985354155251,0.4670272155119559,0.4530014645844753,0.08699455729324912,0.0860398312650813,0.13597177973290714,0.03196968030438844
0.5679012345679012,0.5439999999999999,0.5660372040534122,0.0,0.017321874157828154,0.6378390395731437,0.5358974358974359,0.1979378222152789,0.6738738738738739,0.2772312346773773,0.3975395426974798,0.023425701431302737,0.13205723380615475,0.22216715669047415,0.11325726060459995,0.768203125996981,0.2933652791521193,0.23179687400301874,0.7066347208478807,0.43169563231990815,0.4326689184785607,0.9956488929444777,0.8679427661938447
0.9876543209876542,0.96,0.9901204719086318,0.0,0.905523993239712,0.6793923914504638,0.5891472868217054,0.17019910083493905,0.7195767195767195,0.9579840189821593,0.9659826904969332,0.9033372274273842,0.9189491432699992,0.9177873363262553,0.9089654256369387,0.8091149883195374,0.26301539077316827,0.19088501168046257,0.7369846092268313,0.01229789737919007,0.012586950100440975,0.24827353114573483,0.08105085673000074
0.4320987654320988,0.44,0.4478803874961969,0.0,0.16739132095110998,0.7018186944875229,0.6178861788617885,0.15587984459395432,0.7431693989071039,0.22330857965092066,0.3807584677525807,0.13492743833382825,0.29659875857106965,0.24012400790631871,0.17141610933410856,0.814584354355405,0.23565343053496246,0.18541564564459456,0.7643465694650371,0.567231211773514,0.5687424158819444,0.9197980293440039,0.7034012414289301
0.5308641975308642,0.512,0.5315678579587114,0.0,0.04312902264958329,0.6432700247729151,0.5428571428571429,0.19421965317919065,0.68,0.25312360612702645,0.37983918718626597,0.04540101631351179,0.15810176812068322,0.23275821363389393,0.1286953571774736,0.7714393929669732,0.28774932045265533,0.2285606070330266,0.7122506795473447,0.4686838688081263,0.4697551931580116,0.9823751232048692,0.8418982318793164
0.2716049382716049,0.15200000000000002,0.2066897162565981,0.05,0.6767041741177857,0.1137489677952106,0.13571428571428565,0.7720231213872832,0.27200000000000024,0.5583954931928434,0.4133094854668814,0.7984198796635238,0.5448796075928659,0.9351934396470523,0.8822457109624889,0.18850440887741282,0.8467604465702356,0.8114955911225865,0.15323955342976436,0.729144745873799,0.7279005388594556,0.46406702703724667,0.45512039240713387
0.8641975308641975,0.904,0.9062569797759371,0.0,0.6780243723875622,0.7789017341040465,0.7166666666666668,0.10982658959537572,0.8190476190476191,0.8379679834398996,0.8772490067332934,0.6479356968259913,0.7415373430745631,0.6591733761520133,0.6468657153663053,0.8849509251352035,0.1821503156289268,0.1150490748647961,0.817849684371073,0.13542625626491644,0.13635936180716934,0.5194694710989003,0.25846265692543685
0.7407407407407407,0.592,0.6646870420098575,0.0,0.31747931598454604,0.4293221229637416,0.2686868686868687,0.36618497109826587,0.3966666666666668,0.6044846777724562,0.6129431050186119,0.4222665754859085,0.29225315664523877,0.7291333301820421,0.6374655705793025,0.5812129107137327,0.4932713475879118,0.4187870892862675,0.5067286524120882,0.2595218831837901,0.2591761991881023,0.7555457641326315,0.707746843354761
0.30864197530864196,0.336,0.33466312707027895,0.0,0.3175589643099127,0.761700540742122,0.6946236559139785,0.11970134874759164,0.8027777777777777,0.15803338712201387,0.35498045585944715,0.2620782651176079,0.44602040941057985,0.2998227240163973,0.2663849899168578,0.8522382952222487,0.18211501361609095,0.1477617047777513,0.8178849863839086,0.6904568698126796,0.6924482113169814,0.8284439677933685,0.5539795905894199
0.4074074074074074,0.34400000000000003,0.37884758357989773,0.0,0.08023859583275594,0.47309915518008006,0.32478632478632474,0.3261767134599505,0.4625850340136055,0.09800941325640089,0.14841485050949021,0.19300233194588923,0.07986429481888035,0.5587687889915762,0.4302629106309578,0.6135009570226968,0.4399241380898684,0.38649904297730253,0.5600758619101307,0.5924079547636444,0.5929595058061441,0.9125622923008905,0.9201357051811192
0.8888888888888888,0.728,0.8077310601191974,0.0,0.719594251791269,0.46042685638061376,0.30854700854700856,0.33746499016745135,0.4439862542955325,0.8625060019875105,0.8688512498969181,0.7564827844776142,0.7165881820933128,0.8722086196153365,0.8332890331808143,0.6139304789294489,0.46321045609720457,0.38606952107055137,0.5367895439027954,0.11145257516744911,0.11095914398766027,0.4646602778804872,0.2834118179066871
0.3950617283950617,0.304,0.34934855618218036,0.0,0.17067545053129785,0.37572254335260125,0.20000000000000004,0.4193378875459801,0.3090909090909091,0.1652962671139797,0.14489228860318382,0.3294066742182358,0.09974899117579805,0.7550102999028901,0.6567437239507607,0.514306894090446,0.5393825041939722,0.4856931059095537,0.46061749580602784,0.6049928920795156,0.6050745766645571,0.8303908773597967,0.9002510088242014
0.1728395061728395,0.14400000000000002,0.1623462081745241,0.0,0.5475462314885835,0.4173410404624278,0.25333333333333335,0.37764932562620435,0.37777777777777777,0.1347618799228001,0.1447128521080282,0.6208412513702177,0.5260842535655397,0.8306988701908317,0.771114463183742,0.5298196351960329,0.47141008168896903,0.47018036480396685,0.5285899183110305,0.826932261762639,0.8276757835856381,0.615116759905697,0.47391574643446016
0.8271604938271605,0.696,0.7632932783787288,0.0,0.49703719140365443,0.49045846860400655,0.3470319634703196,0.31108210578656226,0.48745519713261654,0.736485545019125,0.7546410514294668,0.5525324085622404,0.5037689227166329,0.742190652988516,0.6716943847767698,0.6421232863992787,0.4328035160639252,0.3578767136007206,0.5671964839360748,0.17304153723109483,0.1728209096799187,0.6485150771759377,0.49623107728336696
0.8641975308641975,0.648,0.7486624121861981,0.05,0.8211731434575447,0.36271676300578015,0.18333333333333318,0.4329944854162515,0.2865900383141761,0.9100066163530991,0.9067470739405239,0.8570434600363602,0.8036480325414952,0.9515752389701927,0.9313719646590068,0.5138775301729837,0.565692346244667,0.4861224698270161,0.43430765375533253,0.13637186233648335,0.13542437224841108,0.358949158709867,0.19635196745850478
0.6543209876543209,0.48000000000000004,0.5612599280013272,0.1,0.3668503669823868,0.33692563926716956,0.15028248587570608,0.4610264494657559,0.24040404040404043,0.5895636859698927,0.5647774372463514,0.5053888427656488,0.2885856670562651,0.8594573821722469,0.7961757489599885,0.482514494554497,0.5911259919757201,0.5174855054455028,0.4088740080242803,0.34609852437346444,0.34544034802102064,0.7020884700451372,0.7114143329437347
0.41975308641975306,0.432,0.4380379266092096,0.0,0.16661665915644774,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.20315059204006047,0.36985202882863843,0.12702521607139783,0.30166834177764046,0.22040244225862526,0.15682261208576986,0.8234178392762619,0.22540412184937386,0.1765821607237379,0.7745958781506257,0.5795408625651202,0.5811249294774136,0.9231104582684712,0.6983316582223592
0.13580246913580246,0.08,0.10824544484288647,0.0,0.7708386750446522,0.16150969058143472,0.07450980392156865,0.6929190751445087,0.14166666666666666,0.48443451659522496,0.3502140450513478,0.8493816064514729,0.6939598272604206,0.9747798274239089,0.9565272880924688,0.22541629037889654,0.7527929607552997,0.7745837096211032,0.24720703924470033,0.8647044560573448,0.8640624193852094,0.4061322460414647,0.30604017273957934
0.5925925925925926,0.6719999999999999,0.6549019670158202,0.0,0.3794849917460331,0.878612716763006,0.8444444444444446,0.05664739884393066,0.9066666666666667,0.5605090250127024,0.6872057516477907,0.2777847324182331,0.5320367853711631,0.22604326841633782,0.24663112661949504,0.951199311824841,0.10479794178863222,0.04880068817515881,0.8952020582113676,0.40656498095814264,0.4084135472553264,0.7884662836109249,0.4679632146288368
0.49382716049382713,0.312,0.39379856305608457,0.3,0.4950514386342385,0.1981653681829606,0.027536231884057957,0.637508028259473,0.05037037037037019,0.5801629726058153,0.49092285083203535,0.655041026622915,0.3512152511689418,0.979462623807185,0.9659411471178458,0.31491216072681505,0.7524653299659718,0.6850878392731852,0.24753467003402818,0.5068437202982295,0.5056949038514423,0.5913040005797451,0.6487847488310581
0.4691358024691358,0.32,0.3888027982618003,0.0,0.2920682269737237,0.26458223857067775,0.057575757575757516,0.547122392560945,0.0985507246376811,0.3846387298998013,0.30179564907479994,0.48315277943092305,0.14887288873016635,0.9397961348146144,0.9065758920481604,0.39455275559374625,0.6692523367425007,0.605447244406254,0.33074766325749927,0.531305094536349,0.5306128146429392,0.7246862108105159,0.8511271112698333
0.41975308641975306,0.34400000000000003,0.3837680759818748,0.0,0.07394092276403685,0.44205202312138736,0.2850000000000001,0.35425268373245244,0.41632653061224484,0.11453758280736526,0.1425839852031524,0.20778984135104284,0.04980929116303734,0.6101685601334657,0.48372569149788436,0.583867963238319,0.47160260962460265,0.41613203676168076,0.5283973903753969,0.580151307345856,0.5805247527116955,0.9048893613992489,0.9501907088369623
0.4691358024691358,0.40800000000000003,0.44287981575715024,0.0,0.04035115091830155,0.5116920651602732,0.37424242424242415,0.29317513436771114,0.5169590643274854,0.16583665669263714,0.23618801418922575,0.13183924182517648,0.06889567764087745,0.469532631690026,0.33568167170859176,0.6531991757839748,0.4050031408035615,0.346800824216025,0.5949968591964385,0.5306459860455721,0.531256994991874,0.9457377122585754,0.9311043223591222
0.6419753086419753,0.464,0.5464818069793907,0.15,0.36859608370275243,0.3219055212278257,0.13103448275862067,0.47796242774566466,0.2125,0.5836383618216452,0.5524142252303388,0.5134529126076395,0.2807771676541243,0.8777957868756947,0.820330673887758,0.46567441303629264,0.6078448677872625,0.5343255869637071,0.39215513221273746,0.358473599096382,0.35775711922345166,0.6970112940723243,0.7192228323458754
0.2962962962962963,0.34400000000000003,0.3347031870516797,0.0,0.41701462801504374,0.8456647398843931,0.8022222222222222,0.07349298100743196,0.8789115646258503,0.2567621233460261,0.4602277472144116,0.3350360390848034,0.5513672150096385,0.30921061584702814,0.3138634256649252,0.9124767674821976,0.11850632881781875,0.08752323251780214,0.8814936711821808,0.7026355253111802,0.7049608031191263,0.760661933674591,0.4486327849903614
0.13580246913580246,0.16799999999999998,0.16246494673529932,0.1,0.7751298649579009,0.8010880652839172,0.7450980392156861,0.09740954827660031,0.8395061728395062,0.4940888044748962,0.6221521159481507,0.7505909266104943,0.8220388870768214,0.7525209101459116,0.7472079523547974,0.8512011783459568,0.13210810030695397,0.1487988216540428,0.8678918996930456,0.8631097688671816,0.865575510044053,0.4239655517305831,0.17796111292317854
0.7530864197530863,0.616,0.6843945552030299,0.0,0.3241239502514376,0.4556983866793203,0.30248756218905465,0.34173688975555416,0.4369477911646585,0.6141809340445027,0.6305650808837397,0.41529612481763634,0.3142403265270739,0.6980271569063293,0.6045383822777783,0.6075617035472387,0.4665021403284393,0.39243829645276196,0.5334978596715603,0.24712257741851085,0.2468839284425074,0.7580248912043915,0.6857596734729258
0.2716049382716049,0.32,0.31011256051401836,0.3,0.47126604831925667,0.8550784475639968,0.8142857142857142,0.06861020356873593,0.8869565217391303,0.2777781917628561,0.4785311810949511,0.3933996948476134,0.5954748072294711,0.36407291390020247,0.3720179020696107,0.9163280387057027,0.1099343026348194,0.08367196129429688,0.8900656973651797,0.7272900334294705,0.7296967559522569,0.7171300027018381,0.4045251927705288
0.35802469135802467,0.29600000000000004,0.3296479225357486,0.0,0.1985850965981436,0.4455821635012387,0.2895238095238096,0.35098803602634754,0.4217054263565891,0.12424867918060745,0.15445264204194864,0.3124196589193119,0.18009189721832386,0.6572835047226866,0.5474419055476285,0.5831200383911859,0.46440865184761826,0.4168799616088139,0.5355913481523817,0.6418140190573236,0.6423299303528281,0.8386215987009644,0.8199081027816757
0.8641975308641975,0.688,0.773238759348104,0.0,0.6728199544149722,0.4277456647398845,0.26666666666666666,0.36768032168886666,0.39420289855072455,0.8353488959475524,0.8386578056902012,0.7234162446418484,0.6602802868984919,0.8711308838869968,0.8272912443652168,0.5812710293551158,0.4963216733324618,0.418728970644884,0.5036783266675378,0.13620012352988609,0.13559348241021751,0.5033237030856895,0.33971971310150795
0.345679012345679,0.264,0.3050377009372005,0.0,0.25559365824758407,0.3650119007140429,0.18627450980392146,0.4305617311397658,0.29059829059829057,0.1626200112301972,0.13404677241499752,0.40370470900885347,0.18429607985154806,0.7951873379005958,0.7103251085876849,0.4994603992270519,0.5477707329804704,0.5005396007729479,0.4522292670195296,0.6543593700120252,0.6544842403484975,0.7818874889895668,0.8157039201484516
0.8641975308641975,0.872,0.8865122710134853,0.0,0.6028832693782739,0.7268786127167628,0.6499999999999999,0.14038703191756718,0.7686956521739131,0.8001537409848758,0.84333595992732,0.580368522801751,0.670130538545789,0.6187368339657991,0.5912287507743655,0.8454695138978208,0.2231985091415436,0.154530486102179,0.7768014908584564,0.1355268667174223,0.1362592955060169,0.5878050116619855,0.32986946145421087
0.691358024691358,0.6799999999999999,0.6991262155848923,0.0,0.2083272869707341,0.6819876934551556,0.5924731182795699,0.1685193419297466,0.7223443223443222,0.5116340036446176,0.6053126003593281,0.1885514204277705,0.3220398791014071,0.30720038862160004,0.23423119084721278,0.8073796625106784,0.25811544982863266,0.1926203374893214,0.7418845501713669,0.3082741872292353,0.3091795688996498,0.8842204252548089,0.6779601208985927
0.2345679012345679,0.184,0.21151806188310185,0.0,0.3938380564062893,0.3778034682080924,0.20266666666666655,0.417181582619095,0.31264367816091965,0.07265766000730267,0.05171332764674452,0.5089651893843916,0.3431913666804761,0.8185469384235714,0.7462266274054985,0.5008523387398389,0.5230167275113651,0.49914766126016086,0.4769832724886349,0.7653452733287328,0.7657623377593152,0.7088157064734126,0.6568086333195239
0.9135802469135802,0.84,0.886532746067033,0.0,0.6662080523365872,0.6026734104046243,0.49083333333333334,0.22272561578919958,0.633033033033033,0.8404204266861406,0.8635725207506405,0.6765743401930671,0.6976214090344386,0.7580067716859213,0.7170498282522126,0.7445685003536964,0.32878190098352045,0.2554314996463034,0.6712180990164787,0.08645534807923261,0.08657179454017216,0.5229057450598187,0.30237859096556124
0.2962962962962963,0.272,0.29028516120506936,0.0,0.24099837539237712,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.03236207466138097,0.13914165830671354,0.29328051167892344,0.2844958715033177,0.5266557546279542,0.42405885512584396,0.6754909050808449,0.3603352501206931,0.3245090949191549,0.6396647498793073,0.7032394362177683,0.7043712783777023,0.8431551074601978,0.7155041284966822
0.5802469135802469,0.568,0.5857461373639407,0.0,0.05146481998932917,0.6672483367869997,0.5735849056603772,0.17813977929584868,0.7064935064935065,0.31550701088416744,0.44112884396418806,0.03764806489814654,0.1793711847834698,0.19639160331891925,0.10263453712130632,0.7928618566500729,0.26860575240314866,0.20713814334992686,0.7313942475968509,0.41930063333889556,0.4203717485820414,0.9826898267392542,0.8206288152165302
0.25925925925925924,0.184,0.2213616696502118,0.0,0.3885649008378349,0.2928709055876688,0.09382716049382729,0.5120589994020333,0.15632183908045982,0.13388006962677046,0.043463942808816936,0.5413829201580811,0.28447583261257636,0.9152631631918027,0.8720094944289025,0.41119755012777714,0.6201228648515209,0.5888024498722231,0.37987713514847865,0.7409094182534954,0.7408105585944709,0.6884893566889724,0.7155241673874234
0.7037037037037036,0.696,0.7139204216429131,0.0,0.2353215228323381,0.6903385631709336,0.6031746031746033,0.16315495058735774,0.731182795698925,0.535773692573025,0.626969024457334,0.21170841394082363,0.34890457665874963,0.31873634109377225,0.25129184423662354,0.8143022006587359,0.25134156094166293,0.18569779934126363,0.7486584390583366,0.2959243853751172,0.2968385540467342,0.8675894964167039,0.6510954233412501
0.45679012345679004,0.328,0.3887618213516727,0.0,0.22834192916972618,0.3116010216426939,0.11782945736434101,0.4898536465379413,0.19290780141843977,0.31364645970840166,0.2551376499525644,0.41099371276381025,0.11263217904073719,0.8657012131995269,0.8006655200361312,0.44800434648030585,0.613721498801401,0.5519956535196939,0.38627850119859897,0.5435010450398832,0.5431057144638519,0.7750580121198293,0.8873678209592626
0.06172839506172839,0.032,0.04923382243234968,0.0,0.9761639839001275,0.1297950604308986,0.11515151515151519,0.7445086705202313,0.22666666666666682,0.9171233065093584,0.8918609255788168,0.9848676418927688,0.9670439972532642,0.9959458796609765,0.9927651578301185,0.1465769132514021,0.7514765532254497,0.8534230867485977,0.2485234467745503,0.9388983293167917,0.9382107969520855,0.13341913698870228,0.03295600274673584
