Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.7037037037037036,0.608,0.6596925792882574,0.0,0.14905038465776854,0.5177539223782,0.382010582010582,0.2881714366276611,0.5252032520325202,0.48339961234437256,0.5291972706416258,0.22653124506201927,0.17825188126569913,0.5198548474838289,0.40153468385512603,0.6658513030347604,0.4048724013996319,0.3341486969652394,0.5951275986003681,0.29630268269319104,0.29646428024799254,0.8810184666446369,0.8217481187343005
0.9753086419753086,0.904,0.950673032828736,0.0,0.8704350871603627,0.615028901734104,0.5066666666666665,0.21387283236994226,0.6476190476190475,0.9417011601469131,0.9506042682127367,0.8733278714634948,0.8836764770487645,0.9030376685797301,0.887639217749715,0.7556929577591864,0.3182433466539387,0.2443070422408129,0.6817566533460608,0.024766193857139962,0.024809844791543245,0.30086336150563436,0.11632352295123546
0.18518518518518517,0.2,0.20177249741569397,0.3,0.5617159958932014,0.6903385631709336,0.6031746031746033,0.16315495058735774,0.731182795698925,0.20177053138296674,0.35857939840698183,0.5481818789755708,0.6268173909450234,0.6095261300098,0.5708695638579605,0.7790356949517077,0.2263168492418699,0.22096430504829168,0.7736831507581297,0.8139650234977082,0.8159157379097409,0.6320002424930149,0.3731826090549764
0.8395061728395061,0.688,0.7633263958526179,0.0,0.5429713626082753,0.4600843618184658,0.308108108108108,0.3377733098768536,0.44347826086956516,0.7637873646428234,0.7746256099226714,0.6032059540316064,0.5379430773785736,0.7920112475289307,0.7285914762886075,0.6130286317018481,0.46307685406812826,0.3869713682981517,0.5369231459318708,0.16078351796418955,0.1603895819862733,0.6100412267745715,0.4620569226214262
0.6296296296296297,0.608,0.630097765016001,0.0,0.04827234053696061,0.6531791907514453,0.5555555555555556,0.1875088115043,0.6910569105691058,0.3613994822223259,0.47344005849177007,0.04386918943329832,0.16846244239536778,0.219031539932949,0.11928734128138008,0.7826288530734482,0.28146115288567586,0.21737114692655157,0.7185388471143237,0.369998065474633,0.3709102976884312,0.9801863044028164,0.8315375576046319
0.5432098765432098,0.47200000000000003,0.5118327072137038,0.0,0.01766556213714998,0.516184971098266,0.38000000000000006,0.2894619831036016,0.523076923076923,0.2485833811486099,0.314361824189169,0.10819819476096215,0.050217436698835494,0.448638706023602,0.31192993640071276,0.6603217054938715,0.4030891896976385,0.3396782945061283,0.5969108103023615,0.4566348687779921,0.45711649231576446,0.9580033012065728,0.9497825633011637
0.7160493827160493,0.728,0.7385784292252217,0.0,0.2852926639528046,0.729317196531792,0.653125,0.13890709731243667,0.7711340206185567,0.5728900422513171,0.6657237791633315,0.24354059714377252,0.4072867243108038,0.3105260587184282,0.2619838990596042,0.8451891400260427,0.21973785503093612,0.15481085997395683,0.7802621449690639,0.2835135150542156,0.2845580687259426,0.8396372107588643,0.5927132756891962
0.9382716049382717,0.9119999999999999,0.9407583016910204,0.0,0.7169756767107205,0.6777104187226843,0.586991869918699,0.17129094412331414,0.7177777777777777,0.8679916693277829,0.8929980992106444,0.7107610477106667,0.7569114281552564,0.7546143534593364,0.7279670554532433,0.807393215870583,0.2641629401340504,0.19260678412941656,0.7358370598659487,0.06163092959079619,0.06201426493893791,0.4775895518671075,0.24308857184474358
0.38271604938271603,0.376,0.38875251769456093,0.0,0.134069953051131,0.6470863927511328,0.5477477477477478,0.1916239502672047,0.6842767295597485,0.10489802305565699,0.25876499997260405,0.13379122209488148,0.24016929577837576,0.2994216390855443,0.20654497705746677,0.7674285285093019,0.2792327451974912,0.2325714714906979,0.7207672548025084,0.6166800235514578,0.6180662915811816,0.9308209381866854,0.7598307042216242
0.5185185185185185,0.464,0.49706745274575365,0.0,0.01175194674691138,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.21256237720167614,0.29945671991736844,0.07982521263985654,0.06838728777828695,0.3836883692451869,0.2501034296145519,0.6895096680373598,0.3713486144655578,0.31049033196264,0.6286513855344413,0.48122481142359996,0.48190892488181425,0.9729009596887579,0.9316127122217128
0.5925925925925926,0.584,0.6005208995142157,0.0,0.043744387793512196,0.6772639691714839,0.5864197530864197,0.1715811809468062,0.7172995780590719,0.3227146712723885,0.4508438094518822,0.02304861286152937,0.17842192554366942,0.17172243761544104,0.08149334861269042,0.8013839780266561,0.26049256770505513,0.1986160219733435,0.7395074322949449,0.4069467552679603,0.4080339986323164,0.9898288675856263,0.8215780744563304
0.25925925925925924,0.15200000000000002,0.2017454239787702,0.0,0.6291443042173243,0.1464354527938344,0.09382716049382715,0.7169942196531793,0.18133333333333349,0.4746694950127216,0.3270017687900948,0.7602013005315615,0.4965725594770448,0.948604294035478,0.9099486284772704,0.23100277903318878,0.8008913202829886,0.768997220966811,0.1991086797170114,0.7413686084620228,0.7403698855915408,0.503287374105614,0.503427440522955
0.6790123456790124,0.648,0.6744765195484876,0.0,0.16134677680684417,0.6409551786221925,0.5398907103825136,0.19580094345890642,0.6773946360153256,0.47417162705623506,0.5626671042366301,0.16470965125957127,0.260903445055894,0.3312226066605857,0.23926761135602925,0.7735286863341528,0.2926852777395861,0.2264713136658465,0.7073147222604135,0.32069261080305433,0.3214528234794044,0.9060357165525109,0.7390965549441058
0.24691358024691357,0.272,0.2706950944655338,0.35,0.4537215952795819,0.7518897287683415,0.6820512820512822,0.12543352601156077,0.7933333333333332,0.19641445612965058,0.38041196969296953,0.41309703814313514,0.5536910826205104,0.44966850094169164,0.41966673128493415,0.8375997605215599,0.1848311481023288,0.16240023947844007,0.815168851897671,0.7521549789554738,0.7542292303729976,0.7244251450246262,0.44630891737948936
0.32098765432098764,0.32,0.32968251823553424,0.05,0.21593315650677725,0.6520953757225434,0.5541666666666667,0.18823825081678813,0.689855072463768,0.0628814355015388,0.22670672174670614,0.21290606195309103,0.314427465293892,0.35821908653073586,0.2756996683397178,0.7668327198988978,0.2715260097039218,0.233167280101102,0.7284739902960773,0.6783423476252264,0.6798727192595273,0.8809719623562795,0.6855725347061078
0.5061728395061728,0.52,0.5266791903224982,0.0,0.13201000732109958,0.7243881441397124,0.6468085106382979,0.1419034437840918,0.7661971830985915,0.29366896142999677,0.44536745805491107,0.08432610242087679,0.27779182110079015,0.17075329848956355,0.10944037394864481,0.835712060843615,0.2197800197260058,0.16428793915638473,0.7802199802739942,0.4931844051237937,0.49463594324172766,0.9461878132466096,0.7222081788992095
0.8888888888888888,0.88,0.9013069670039399,0.0,0.6207146746038588,0.7012005335704758,0.6170940170940171,0.15626868646601555,0.7425287356321839,0.8140214453187172,0.8516604255292033,0.6060917724204962,0.6794388933540818,0.6542910007968947,0.6228735102982579,0.8256314331421946,0.24428359390309273,0.17436856685780522,0.7557164060969073,0.11091309777462621,0.11149283863894699,0.5702042388805562,0.32056110664591814
0.2716049382716049,0.16799999999999998,0.21646430577734077,0.0,0.5053598958679977,0.1843517753922379,0.045238095238095216,0.657889102975808,0.08395061728395048,0.32434853238149886,0.16885932105446888,0.6669106990247892,0.3552493817830956,0.9669488218992164,0.9443940900611122,0.28198834189614175,0.7534575343836503,0.7180116581038585,0.24654246561634974,0.7289065208329941,0.7281279904598867,0.5890198702513718,0.6447506182169042
0.9259259259259259,0.856,0.9013315094484137,0.0,0.7060976793969421,0.6101477199743095,0.5004115226337448,0.2173512711647655,0.6418879056047198,0.8612255779852671,0.8820022979552731,0.7136731567572071,0.735200131115473,0.7827680876232099,0.747378714227999,0.7510944809492401,0.32223126312713823,0.24890551905075964,0.6777687368728613,0.0741065567724466,0.07423023545125129,0.48581376742853216,0.2647998688845269
0.024691358024691357,0.016,0.02462633513963995,0.0,0.9483158743476747,0.21965317919075145,0.0,0.6069364161849711,0.0,0.7529080381826717,0.7068997663613084,0.9639070151652677,0.9350371082519576,1.0,1.0,0.22377384275566392,0.6018638116328927,0.7762261572443359,0.39813618836710685,0.9756980919006585,0.9756481035335258,0.1961025301988085,0.06496289174804239
0.3333333333333333,0.328,0.33951886250406815,0.0,0.21209257972197282,0.6389910667367316,0.5373737373737374,0.19714672242036657,0.675177304964539,0.08682780019695158,0.2394525569380216,0.21634531558650472,0.3046564225725348,0.37461863338713075,0.28763797546843095,0.7570383972225061,0.2834541817393288,0.24296160277749368,0.7165458182606708,0.6660351453357973,0.6674861129712697,0.8802461850357345,0.695343577427465
0.45679012345679004,0.376,0.41825912858191605,0.0,0.0636411941138797,0.44952278532060763,0.2945736434108527,0.3473661249863671,0.42767295597484273,0.1671529065824956,0.19847807342844936,0.19403656616450082,0.04513261357944487,0.592592054712971,0.4637567719639626,0.5930537812937193,0.4655791423419178,0.40694621870628045,0.5344208576580818,0.5431314156670985,0.543466852345604,0.9119452539272414,0.9548673864205548
0.49382716049382713,0.40800000000000003,0.45273051654451696,0.0,0.04547482949257464,0.4560191002764513,0.3028985507246376,0.3414461008011358,0.4374269005847953,0.20636468579126532,0.2402660966151221,0.17401904360128007,0.03176999696097327,0.572950822849769,0.44088569255195087,0.6011036494543087,0.46045365443970976,0.39889635054569106,0.5395463455602898,0.5061144187286596,0.5064067629069265,0.9229868008704976,0.9682300030390264
0.06172839506172839,0.048,0.059068951697413746,0.0,0.8960223844526469,0.3095112979506043,0.11515151515151506,0.4922928709055876,0.18888888888888897,0.6384747796150436,0.6068958888830223,0.9207874416426336,0.8801992689962722,0.982315091405063,0.9737001059470345,0.3669033742053993,0.540494834770044,0.6330966257946005,0.459505165229956,0.9383368715512028,0.9387251231226176,0.2783472679559821,0.11980073100372775
0.691358024691358,0.592,0.6449015216579472,0.0,0.13819420880299482,0.50661942942383,0.3677419354838709,0.29739884393063587,0.51,0.4683704048958357,0.5112706743842235,0.22344301398298816,0.16050273461272213,0.5318922034157164,0.411444642337889,0.6552638600167957,0.41538454620459975,0.3447361399832045,0.5846154537954003,0.3086618238218134,0.30879618207033466,0.8842054908949809,0.8394972653872775
0.9506172839506172,0.7919999999999999,0.8718704519620886,0.0,0.9216064085260804,0.4816491399122502,0.33574297188755015,0.3186897880539499,0.47492063492063513,0.9638761608428393,0.9661280468257949,0.9307440017601936,0.9221107485983617,0.9611240691753911,0.9501449295430103,0.6349994511702874,0.4425205551266256,0.3650005488297119,0.5574794448733744,0.049738079345191144,0.04922194094828125,0.22799028867088958,0.0778892514016382
0.7530864197530863,0.768,0.7780299362034345,0.0,0.35847092672463166,0.7360020705719956,0.6616915422885571,0.1348747591522158,0.7777777777777778,0.6337876628022581,0.7146583626190517,0.31796393940404244,0.4703375941108304,0.3730033285162101,0.3318413323779966,0.850960396831479,0.21480848125700724,0.1490396031685206,0.7851915187429923,0.24650232469949152,0.24749750120494918,0.7872169874650327,0.5296624058891696
0.8641975308641975,0.888,0.8963827437390911,0.0,0.6356252775416817,0.7528901734104048,0.6833333333333333,0.1248456103947434,0.7943019943019942,0.8166309310389321,0.8587100219931076,0.6082706281449941,0.7025019338682396,0.6322318148904025,0.6124376081631098,0.8654199321338223,0.2024662656885725,0.1345800678661777,0.7975337343114273,0.1354760270806541,0.13630983607161573,0.5592429685113773,0.2974980661317603
0.12345679012345678,0.05600000000000001,0.08859583638651032,0.0,0.9655220947727786,0.03432080924855485,0.2375,0.9244108492663405,0.5230769230769232,0.9175838506076887,0.8796775968823806,0.980437251728272,0.946663357094217,0.9879052249754716,0.97585016514938,0.04442311207806915,0.9211694063805584,0.9555768879219306,0.07883059361944156,0.8774978420014159,0.8760094834031245,0.16217777493061641,0.053336642905782994
0.06172839506172839,0.032,0.04923382243234968,0.0,0.9761639839001275,0.1297950604308986,0.11515151515151519,0.7445086705202313,0.22666666666666682,0.9171233065093584,0.8918609255788168,0.9848676418927688,0.9670439972532642,0.9959458796609765,0.9927651578301185,0.1465769132514021,0.7514765532254497,0.8534230867485977,0.2485234467745503,0.9388983293167917,0.9382107969520855,0.13341913698870228,0.03295600274673584
0.25925925925925924,0.248,0.26077149398721755,0.0,0.34762566159936015,0.5857418111753374,0.46913580246913594,0.23511951257616004,0.6126126126126127,0.07588815668728022,0.20008447952691477,0.3756897651911454,0.4016337570718628,0.5479476241496466,0.464831507867274,0.703720555264812,0.32396513259091053,0.29627944473518775,0.6760348674090899,0.7401639820851094,0.741532524807573,0.7813917399164451,0.598366242928137
